doc_id,rating,reviews,proxy_label,gold_label,coder_notes
319465,1,"Uncompanionable English at some points. I struggle sometimes to understand the narrator. He is using terms without explanation. I am struggling with the quality of the entire content.I tried to open the Qwiklabs Course Labs without success, even if I tried the suggested Browser Incognito mode.",negative,negative,
214524,1,"One of the most vaguely organised course ever taken in coursera. The slides and lecture are full of interesting titbits, but that's just it. The quizzes are counter-intuitive and do not correlate to any study material provided. Such courses make it quite discouraging for new comers and get them fill with hate about the subject. Following are my sincere recommendations:i) Quizzes should have proper explanation to why the options are correct, as we have no or extremely vague pointers.ii) The course is NOT exhaustive and lot of external reading is required to just pass the quiz through multiple attempts in a purely hit and trial fashion.iii) On the very onset the instructions must be clear about the applied nature of the quiz and its possible lack of explanation.",negative,negative,
113376,1,"The content is great. Instructors are clearly subject matter experts with a passion for the material. But mostly everything else? Extremely disappointing. Confusing questions asked about information irrelevant to long-term success, labs required neither thought nor creativity, and their r typos all clover the pace. I do not say the following lightly. I learned very little from this course, and what little information I did learn is almost certainly on a thousand random blog posts I could read for free. ""IBM on Coursera"" led me to expect an extremely high level of quality, one I long to see met at a later date. Right now, however, that date seems nowhere in sight. Please rise to the occasion.",negative,negative,
292634,1,The Course touches Subject Matter very frivolously. Almost no concrete ideas to draw from it. Do not waste time doing this. watching few YouTube videos might give you better workable ideas & dos/donts.,negative,negative,
321002,1,what I was thinking about this course it's not like that at all. I didn't find it useful so I am going to unsubscribe myself just after completed the first two weeks :(,negative,negative,
190677,1,The concepts are explained well but the coding explanation is zero which makes it very difficult to understand and implement the code,negative,negative,
190659,1,"Course is largely a scam. At the end you have to have a peer reviewed project that will prevent you from finishing the course if other people do not grade your project. You can have a high enough overall grade that you could get a 0 on the final and still pass and still be out of luck if people decide to not help with grading, which is exactly what happened to me. Do not waste your time and money if you want to be at the mercy of other people.",negative,negative,
204944,1,R training and coding is not good. Explanation is good but assignments are very different and one needs to self learn a lot of R coding by themselves.,negative,negative,
307357,1,Such shallow course. You will be better off reading chapter1 of Bayesian data analysis. Don't waste your time here.,negative,negative,
305416,1,"To be honest, I am deeply disappointed. I endured only half-way through Module 2. The course is more or less mistaking ""Leadership"" with basic managerial skills required from C-level industry leaders. It has nothing to do with advanced Leadership concepts taught in business schools around the globe. Mistaking one for the other is one of the fallacies of unsuccessful CEOs. Many of the behaviours and actions shown in the videos would not have been compatible with the advanced industry leadership roles I held in the past. I am a CEO. On a more practical note, I was a bit annoyed that some of the mandatory reading materials required a subscription to The Wall Street Journal. Whilst not expensive for the trial period it still a bit ...well, annoying.",negative,negative,
287656,1,Videos all use old versions of scala/sbt/java/intelliJ. Dependencies only work on some versions of scala. Too much work to just get dev environment setup.,negative,negative,
199102,1,"Tons of editing errors in lectures, and the programming problems rely more on knowledge of Keras (essentially untaught throughout the course) than they do on understanding of lecture material. A disgraceful end to an otherwise solid course sequence.",negative,negative,
277027,1,I found it very difficult to engage with this course which is surprising due to its exciting potential,negative,negative,
97083,1,ibm watson studio tutorial needs an update.. I found tutorial bit difficult because the ibm watson studio was in its updated version but tutorial wasn't updated..,negative,negative,
119265,1,"Very poor course, badly taught and terrible value for money. The lessons are brief beyond any form of reasonableness, the teacher seems completely unconnected with his students. There is no detail at all and no logical progression. I took and passed this course with a view to doing the specialisation but I'm not going to waste any more money on University of Michigan courses. I've found similar courses on other platforms which cover the same material. The assignments were awful, in some cases they covered material to be presented the following week, in others the questions were wrongly stated and did not match the output from the machine grading. The machine grading itself gave you no clue as to where you went wrong. I'm not talking about the odd question here or there, I'm talking about consistently throughout every assignment. I don't normally, in fact ever, leave bad reviews, I usually just chalk it up to experience and move on but in this case, the course was so bad, I had to say something. I've done two other courses on Coursera with Rice University and the difference to this course is huge, while I would wholeheartedly recommend the Rice Intro to Python courses, Don't do this course, it is not coherently presented or graded. The mentors in the forum tried their best but even they had to admit the grading system was riddled with errors. Absolute rubbish, avoid and spend your money elsewhere.",negative,negative,
52666,1,Really poor. It of course depends on the level you are at. But this is aimed for an absolute beginner. Really disappointed. Waste of time,negative,negative,
111271,1,"Very little information shared through videos, and just a bunch of books/links thrown to the listener. I",negative,negative,
56256,1,Too hard to even download the software.,negative,negative,
255802,1,"This was not a course. This was a ""go get them tiger"": the labs are there, go do them and come back for the assignment. And then, in the assignment there were features that we had to include in a chart that were not even hinted - let alone explained - anywhere in the course. If we the idea is that we must search for everything on the web, then the course should at least include references to websites where we can find relevant information. Back in my student days we called that ""suggested reading"". Some of the Multiple Choice questions were really annoying: do we really have to remember the first name of the creator of Matlab to become data scientists? Great Material, but a very frustrating overall experience since there was no teaching.",negative,negative,
226084,1,Help is very poor and one way or high way is the approach.,negative,negative,
186318,1,This course is too hard. This should be go on more slowly and explain more about meaning of each value described. The course is not for beginner and not for a person who doesn't have enough statistics background.,negative,negative,
190672,1,Kindly don't waste your money in this professional certificate. It's of no use. You can get much better courses for just 12.99 on Udemy or you can do other specialization from U of Michigan or JHU. It is total waste of time and money,negative,negative,
264585,1,"I wanted to like this course. The topic is so interesting, but it is incredibly poorly presented. It seems everything is very surface and there is no way to properly understand the material because the short videos don't give enough information. lt seems like they are trying to drag information from the professor who doesn't want to give it. The video quality is very poor as well.",negative,negative,
95411,1,"no stars. all the labs following the guide , is it all correctly but the progress mark it never works, it keep it showing zero marks. Waste of time as I don't get the certificate course as I completed it.",negative,negative,
325592,1,"The course is explained using turicreate , which does not work in windows properly. It should have been explained using open source libraries.",negative,negative,
266156,1,this is not ideal for beginners,negative,negative,
163533,1,"Needs to be updated with more recent case studies, and more technical in nature. The 4ps can be condensed down to a single week.",negative,negative,
161023,1,"Except for the lab parts, it is a very poor course which covered a very important topic that should build the initial stone in working as data scientist but the instructors ruined my experience. They were monotonous, did not to explain in simpler ways. they explained from they high end expert and the slides were poor and not interactive and verry boring and it was extremely difficult to keep focus with them.terrible course",negative,negative,
26340,1,It goes way too fast for me and I need more explanation.,negative,negative,
144806,2,"Is this entire course going to be watching videos of powerpoint slideshows, wrapped in a rather buggy website?",negative,negative,
292690,2,Too basic. Trainer not very focused. Too many unnecessary details.,negative,negative,
269257,2,"It's alright because it gives you an overview of what is covered in a Bayesian Stats class, but the material is presented quite poorly and I had to do a lot of second hand reading to answer the questions. It is not particularly enlightening even and the formulas are presented without proper grounding, context, and intuition. I can recommend this only for dedicated self-studiers who already have some sort of grounding in Bayesian reasoning.",negative,negative,
306355,2,I am not able to understand the Russian language.when I enrolled in this coursea and I was thinking this course along English Subtitle.,negative,negative,
75861,2,The platform could be more user-friendly,negative,negative,
229223,2,This course is too basic to be helpful. Many of the programs are just read through like how reading from a textbook in college. I expect the class to be better than that. Many of the concepts in programs are also skipped which gives the impression that Dr. Chuck is not thoroughly aware of these concepts.I am disappointed by the teaching and topics covered in this class,negative,negative,
89489,2,I've found this course a bit old-fashioned and repetitive on the teaching methods. I sometimes struggled to finish the lessons.,negative,negative,
17763,2,"Lots of bugs with the weekly exams. half of the time they do not work, however the lectures are great! I am learning alot. If they fix all the problems with the programming exams, i would definitely recommend it, but at this state, its not really something i would recommend.",negative,negative,
284002,2,Very few amount of exercise and very small gain of knowledge from Capstone.,negative,negative,
117925,2,"The course seemed rather lazy using classical presentation methods not going the extra mile and benefitting from more model methods of visualisation and interaction. Instead the student has to hear a lot of words and try decipher the language and sketches of the speaker. I'm a native english speaker and I had problems. Complex subjects need a language that everybody can understand - visualisation.There was finally some interactive visuals, in the fifth and final week, but these seemed more of an after thought. Also they were not integrated into the course. They would have yielded greater benefit if the lecturer used them too and pointed out specific points. Instead this information came from a few lines of explanatory text.Generally the course material seemed like the minimum they could get away with, almost as if coursera charges hosting space.In conclusion, the course has been beneficial, but it could have been so much more beneficial. So next I will look for a course more tightly coupled to my learning style and requirements. If this search fails I may return.",negative,negative,
95481,2,"The information is pretty basic, but the labs and assignments did not work properly.",negative,negative,
294162,2,i don't know how this course is going to help in computer scien,negative,negative,
201341,2,"I felt like this course was kind of disjointed. As an educator with some experience in museum education, I wonder whether this was created by the curatorial department with minimal or no guidance from education. Some of the required readings were lengthy and bombastic. It's almost as if course creators said, let's see what we have to work with, and try to find some relationships between the hodgepodge. I understand the importance of sometimes having to use readings from the specific time period of an artwork to put it in context, but again, I feel like there could have been better exemplars of both photographs and readings. The module where photographs of the moon were the ""theme"" just seemed like it didn't belong. I did acquire new knowledge through this course, but the format was just not for me.",negative,negative,
356248,2,The VMs don't load very well and I don't like that I have to upload a photo of myself to verify my Id. Also don't like that I have to open up RDP ports and install Google Chrome or an RDP extension to use the labs. That is all very invasive to me and non secure coming from somebody that works in the cyber security realm.,negative,negative,
243937,2,I still don't have a grade and need help!!,negative,negative,
171621,2,"The course is quite basic and has a lot of peer review assignments. Even though i learnt quite a lot , still wouldn't recommend for someone who is doing a major in psychology",negative,negative,
132227,2,"SO I pay to see a random guy talk almost all the course. ITs not interactive, no videos, no demonstrations., just talk bla bla bla. Please improve a LOT",negative,negative,
143892,2,Very poor audio quality makes it hard to understand and track the presenter,negative,negative,
306748,2,"This course wasn't as good as the first one in the HR specialization, Preparing to Manage Human Resources. The quality of the videos was poor, with the introductions being almost impossible to hear and then the following fragment very loud. The videos were interrupted at weird places, in the middle of a sentence for example, for in-video quizzes and there were other unfinished sentences and lost of long breaks. The instructor spoke in a monotonous voice and didn't use many tools to make it more interesting. I found it difficult not to get distracted - the total opposite of the Preparing to Manage Human Resources course. The quizzes included many questions that weren't discussed in the videos, or sometimes even marked answers as wrong while the video clearly said it was the right answer. Also, in case of a wrong answer, it didn't say afterwards which should've been the right answer, just that it was wrong. How are you supposed to learn from you mistakes this way? The course gave some suggested reading, however it only gave a link to the homepage of a website. It would've been helpful to get suggestions on interesting articles or pages on the website, or at least mention why this website is relevant. One of the videos included a link to a YouTube video, which was an interesting video but the course said it would only take 10 minutes while the video lasts over an hour. Finally, I'd suggest to get a quality check on peer review assignments. I spent quite some time on my assignment and on reviewing others, including constructive feedback even in cases where I thought the quality of the work was poor. In most cases I just received a grade back from other peers, or in the best case a rushed comment saying 'great work'. This doesn't feel rewarding and I wonder what's the point of taking this course if the quality is not monitored. Overall, I found the contents of HR management interesting but the course disappointing.",negative,negative,
282826,2,Too difficult. The lessons go too fast.,negative,negative,
103643,2,"Great, smart, and talented people who understand the course material. Not everybody has the talent to teach.",negative,negative,
255917,2,Terrible IT support. Labs do not work. Never recommend IBM courses to anyone.,negative,negative,
178188,2,didn't really feel like a strongly grasped the concept and needed more exercises also the lack of lessons notebooks.,negative,negative,
214549,2,"The course is mismarketed as Behavioral Finance, when really its mostly (80%) basic behavioral ""economics"" that is just as well described in several popular books. The only areas they attempt to relate to finance are 1) mutual funds fees don't justify performance 2) past asset bubbles. Jack Bogle could have told you in the 1970s about #1 above and its nothing new for most people these days. Similarly while asset bubbles are interesting, there is no forward looking views on how understanding behavioral paradigms can help either prevent bubbles or help investors make better decisions during a bubble.",negative,negative,
255906,2,"As compared to other courses in specialization, this course has many errors in labs. Video sessions are also less informative. All the things directly come to lab only. Also error resolution by faculty is very poor.",negative,negative,
214553,2,"The topics are very interesting, but they are also very complex, and I don't think they were explained in sufficient detail, which caused the exams to be frustrating. Further, an answer key was only provided for the Week 1 exam, and I still don't know why some answers were correct or incorrect on the other exams. I also don't find the use of both videos and documents to be useful as most of the information seemed to be included in the documents.",negative,negative,
335381,2,"I really did not like the way the professor was explaining. There was no story to it, no proper narrative. He may be the expert in his field, and I salute that, but there are many less knowledgeable people who could explain this much better. I wanted to quit the course many times, but I am not a quieter. If you are new to Spectrometry, I do not recommend you take this course. If you already learned about spectrometry and want to take this course to brush up on the basics (like I did), do not waste your time. The saving grace of this course are lab spectra that you are given to interpret at your own pace. Great exercises! Absolutely loved them!",negative,negative,
178181,2,"No grader exercises,sample code in the lectures isn't always updated and gives errors, everything is a bit chaotic (eg order of sample code, sample code description, introduction to the topic is random; some random parts in the code).",negative,negative,
52716,2,"This is ok if you know absolutely nothing about nutrition. Otherwise, it's basically information I'd expect to be relayed to kindergarteners.",negative,negative,
128462,2,The teacher was not readily available to answer questions. The course was alright but I do not feel prepared to use my skills yet.,negative,negative,
356279,2,cant access graded materials and labs for almost month.,negative,negative,
306913,2,"This was not designed to help learners, it was an AWS grab bag of security resources. A lot of the terminology in the videos assumed familiarity with a wide range of IT jargon I was not familiar with.I got great value from digesting the AWS documentation, almost nothing from the videos. The quizzes seemed almost completely random. I was expecting an explanation of of principles and uses of security in the design of a cloud application, this was sorely lacking.",negative,negative,
178175,2,"Very limited practice examples for learners. Also the example are very simple. The course should have been made much detailed and much real example problems. For instance, in the Week 4, topic 'Text Generation', generating a Shakespeare poem seemed to be a very silly example. The quality of Coursera Courses are becoming very poor.",negative,negative,
215433,2,Too little content for the price.,negative,negative,
175780,2,"The course wasn't challenging at all. The videos/tests/activities did no required any effort to complete, no study required, only copy and paste. It actually looked more like a technical/sales long presentation of Google platform.",negative,negative,
335968,2,"the course is not easy and it is not for beginners, if I knew I wouldn’t have done it",negative,negative,
17805,2,The material contains technical errors.,negative,negative,
137786,2,"After the second week, explanations become too abstract without a concrete explanation of how relates with the real world. Also, the examples are too short compare to the problems that are included in the quizzes. It will be way more interesting to learn the explanation of the quizzes than the abstract examples during the presentations.",negative,negative,
255922,2,"1. Course videos are repetitive. Infacts videos in this course are useless2. Plots parameters are used but limited info about those are provided. It is assumed that we already know.3. Personally, expected more detailed info on some of the charts, word cloud waffle needed more explanation4. Course is not updated",negative,negative,
97324,2,a lot of 'monkey-see monkey-do',negative,negative,
58503,2,"My Microsoft Office 365 doesn't accept these commands.The commands consolidating, and with linking and catergories. Vickies ctl K and and ctl V don't work either. I've tried for 3 or 4 hours and I think its the compatability with my 365. I don't want to purchase the program because then the ads are only for google spreadsheet or quickbooks. The zip files download ok, but when I open them in my Microsoft Office they are a series of numbers and commands on the tabs or file names. Sometimes the enable view doesn't work. I was happy with the instructors.",negative,negative,
186379,2,Content is thrown to the student with too much information and videos of only 3-4 minutes. Too much to absorb and too little to practice properly,negative,negative,
210361,2,"Poor visual communications, it should be better since it is the only way to follow the course.Should be nice if the slides counted with a kind of animation to enphatize what we are talking about.",negative,negative,
253108,2,"The programming technique - like DP, Greedy could have been better. I had to go to other website to better understand the concepts.",negative,negative,
172544,2,"Many words, very little specific details and recommendations",negative,negative,
139002,2,"the best course in so far, not that much theory but a lot of ""insides"" from the field. However, still no practice, Im studying for 3 month and still have no idea how to create a real application.",negative,negative,
186355,2,"This course is not friendly to new beginners in Python. Especially the weeks 3-5 are too intensive without any real explanations of the logic behind the code shown. Linear Regression, ridge regression, etc are too advanced for new joiners who struggle with basic python. Also, there are some erroneous slides present in a couple of videos that add to the confusion. Would not recommend this course to any Python beginners.",negative,negative,
315359,2,Does not feel like it is for Beginners,negative,negative,
319494,2,"Course useful, however one of the istructors talks in a confuse way, much as if he does not know what he is talking bout (or at least this is my take)",negative,negative,
286682,2,"While it is a great course for all beginners to the Guitar, the only problem that I see is the grading system that is absolute loony. It is left to other students to grade it and that may or may not show up to be graded by other students. If it is not shown up to be graded by other students then you are left grade-less for that assignment hence leaving you unable to complete this course and you cannot receive your certificate or completion letter.",negative,negative,
205199,2,exercises given don't follow the course line,negative,negative,
149468,2,This is pretty simple. This doesn't give an idea of the real use of keras. also there is no programming assignments.,negative,negative,
266810,2,Fascinating subject but presentation was very wooden.,negative,negative,
172036,2,Very theoretical and mathematical and not enough real examples.,negative,negative,
26364,2,"With all due-respect, the instructor is knowledgeable, energetic, positive, encouraging, professional, likely a thought-leader within her life-spheres, dynamic, and over-all very pleasant. I'm sure the course is great for those who like to sit and listen to someone talk. That said, I'm getting an estimated ratio of 5-7% relevant key-info to verbal fluff. The nuggets of info relevant to the topic can be quickly distilled in seconds from reading the video transcript as opposed to sitting through the minutes of each video. No a compelling end-user experience for this viewer. I'm sure the class and this format is lovely for some. Hard to imagine sitting through all the blah blah blah for an entire course, let alone paying $50 USD/month for an entire certificate. Thank you for considering my feedback. Cheers!",negative,negative,
210363,2,"The class itself is quite good. However you can not submit the Module Quiz without purchasing the certificate, which is quite annoying.",negative,negative,
119515,2,"I couldn't get through the class. The problem sets bore no relation to the lectures. I understand that the point of that is so that you teach yourself, which is more ""real world"" but in this type of work there are multiple ways to solve a problem, and if we never see the right (optimal) answer, then it's very possible that what we came up with on our own is a super inefficient way to do it. I think the course needs to get the lectures a little closer to the problem sets.",negative,negative,
282757,2,"The lecture videos are not super helpful and the instruction and support for final project is somewhat lacking. You need a relatively solid background coming into doing the project beforehand. Just study the course material is not enough for you to complete your final project, in fact you need peer help or to read more materials to fully understand and finish the project. The quizzes compared to what is asked in the project is too simple and thus not constructive enough in the overall learning. Overall I would recommend you to have a solid background before proceed with this course if you want to improve your learning experiences.",negative,negative,
264166,2,"Contents of this part of the Specialization looked very promising (especially after a brilliant first part) but in reality this Introduction is shallow, rather monotonous, and I always had a feeling that it's like a patchwork and not something integral. The best part is that it doesn't take too long to complete, and the bulk of the time you spend decyphering the meaning of the questions in quizes (and at least some commentaries in answers would be great because this is not an exact science like math and there are a lot of possibilities for interpretations) . All in all, there are a lot of much more useful courses on Excel for models. I hope that other parts of the specialization will be closer to the 1st one.",negative,negative,
42717,2,"Some useful information is provided, but much of the time is spent in video which adds no content.",negative,negative,
183821,3,"Materials are great, discussion forums are not properly attended.",,,
128560,3,Good content but the questions are badly worded and need updating.,,,
99206,3,"As an old school (80s) software developer I feel uncomfortable about the lack of formal teaching on the structure and principles of TensorFlow. Sure, I can write the code and fly through the programming assignment, I ""kind of"" get it, but for a thorough engineer, that ""kind of"" creates a sense of unease. I wish Andrew Ng, being the incredible practical teacher he is with the theory of Machine Learning, would have spent a bit more time reviewing that particularly practical topic of TensorFlow more in depth, because 1h on it would bring much more value than say, understanding the inner working of batch norm, especially to an engineer ready to onboard a new project and start creating. For example, when should you use a placeholder vs a variable and why? Why is there a ""name"" parameter in the constructor of a variable, when should I make good use for the difference between the name at a tf level and its actual Python variable name? etc... Unlike Matlab or Numpy, TensorFlow looks to me like it could use a bit more theory before practice. Next class? :)",,negative,
186393,3,"Decent introduction to basic concepts of data analysis. However, the 'labs' and quizzes feel insufficient to practice the theoretical aspects. Further on the downside, the quality of the material in this course is quite poor. Even worse, several months after learners mention errors in the discussion forums (and partly get an instructor response), the mistakes remain in the material.",,negative,
88636,3,Great overall material.I think work needs to be done in order to improve the presentation of new concepts and vocabulary as well as the English of the speaker (and the corresponding caption).,,,
323112,3,"It was good, but it provided too much attention to argument evaluation. I guess knowing which kind of arguments I am having right now, which is valid or invalid, doesn't make me deal well with the argument. It may be satisfying to say that these premises are not good, real, or related to the conclusion. I hope I will be wrong and find that detailed section so valuable.",,,
139178,3,It would be better if we could try coding and experimenting these ideas.,,negative,
119992,3,I think the assigments are a bit difficult for an introduction course,,negative,
208221,3,Ok as intro to chinese language,,,
42924,3,"Good, This course covers the key introduction of data Science and Data mining.",,positive,
356302,3,"It is an incredibly basic introduction to the fundamentals of IT, which I suppose is the point. The only issue I had is that it provided role plays of real situations professionals will go through but didn't teach you how one might solve these problems. The scenario actors had the answers but you personally do not learn how to solve many problems within this course. I'd say still take it if you want to get into IT but DO NOT stop at this course. Please continue on to something such as: cloud computing, the secondary edition of this for higher levels, troubleshooting hardware, and many others. This is a nice certificate but doesn't truly provide lists of potential issues you could come across.",,negative,
167526,3,Great for what it is,,positive,
161196,3,"The narrator was quite fast and I could not engage with the video lectures so well on this course. Consider review the Hospital case study too, which is quite complex when trying to understand the new concepts on the methodology.",,negative,
282044,3,Not as much hands on as I hoped,,negative,
168573,3,"This is a very basic course, and too much time is spent on explaining basic business concepts. Videos could be much shorter with supplementary notes for those who are completely unfamiliar with business language.",,negative,
161150,3,"This class was OK. Solid introduction to the start to finish process of describing and solving a data science problem. Not super engaging, but that's OK. My biggest problem is that the step where you turn a business problem into a data science problem is glossed over. I think they called it ""analytic approach"". It's easily the most important part of the course, and it is given very little attention.This comes into sharp focus when you try to do the final project, and realize that unless you've done this professionally before, you really don't understand how to ask a question in a way that sets up the data science methods.As an overview of a method, it's not bad. It really does highlight the iterative nature. But the final project is maddeningly vague and nearly impossible to do due to the ""skipped"" step inbetween. I know that they didn't want to teach statistics, or assume people already knew statistics. But then the finally project should have held our hands a little bit better for this one step.",,negative,
52885,3,Good introduction if you do not know much about healthy eating,,positive,
97445,3,Course needs an update: still working with the old platform. It gets you confused when you log in and see that they now work with IBM Watson on one screen and screenshots of the old platform on the other.,,negative,
333501,3,Good course if you want to have a basic understanding of the main international courts and tribunals.,,positive,
178200,3,"The Course was good. The content was the introduction of Natural Language Processing and it does well in explaining the theory and all but I think they should have dived a bit deeper into the topic. Sometimes in between the course, it does feel that much exciting, because some part of the code showed does not have any proper explanation. Maybe I'm saying these things because I'm in sync with Andrew Sir's teaching earlier. But overall this course will be best for beginner and it should be a great start for moving into the NLP field.",,positive,
229241,3,A little too much on the easy side. I know learning every detail in code is not necessary - understanding broad applications is more important because it gives you vision of a goal and an understanding how you may get there. Details can be researched. There are ways and its not necessary to reinvent wheels. But I still feel like tweaking preloaded code is not rigorous enough to actually learn what we are doing. This class was much easier than the previous 3 courses in the cert.,,negative,
193659,3,nice course at least to start with,,positive,
251861,3,"Sometimes too technical. It would have enjoyed it more if there would have been the possibility to choose which aspects of Process Mining I was interested in. In one of the last lessons, I came to the understanding that I want to apply process mining to spaghetti-structured event data, therefore I had to learn a lot about prediction, recommendation and so on which than turned out to be completely useless for me. I have the same feeling for the petri net, workflow syste, BPMI and so on that are presented; this is only useful for some users while this takes a large part of the study time. It may thus be recommended to organize a more 'practical' PM course for users interested in using Disco and a more technical course for users interested in more advanced analysing techniques.",,negative,
17972,3,"The 5 layer data model was the most difficult for me, but I enjoyed the rest.",,positive,
97512,3,"The material is chaotic, it's more tutorial and ad for three presented platforms than an independent course presenting available tools",,negative,
270958,3,"I don't really feel like the concepts were explained very thoroughly. Presentations go over how, but not why. Also, past a certain number of math errors pointed out by correction overlays, a video could really benefit from a second take or some dubbing. That said, the textbook linked is good (hint: check the author's website for the current version, which has most of the typos and errors fixed since the 2013 edition used by this course). In the end, I learned the information, so the course did what it needed to.",,,
183760,3,"For the eager student maybe some more resources should have been shared. I was hoping to learn some production quality environment basics e.g. the ideal editor, best practices etc.That said- I really liked how the 3 components, css, js and html were stitched together to help understand interactive webpages using js.",,,
331689,3,Mostly a very well thought out and interesting course - the week dedicated to magic and Islam was mostly a list of names and so quite dull. Some issues with the peer assignments - links not working etc.,,,
243231,3,"The course provides a good amount of information about People Analytics. However, the course assessments don't seem to align with the course learning objectives. It's tedious to go over all the instructional videos before taking the 10-questions quiz in each module. The instructors are knowledgeable and very passionate about the topics. More instructional design strategies are needed to make the course more engaging.",,negative,
52756,3,"I appreciate this course, the quality of the videos, and the subject manner, however I felt that a lot of the material was drawn from an interview with Michael Pollan (why not just recommend reading his books, or seeing his wealth of documentaries on Netflix, such as ""Cooked"" and ""In Defense of Food."" I felt that this course did not offer as much scientific information about nutrition as I was hoping. Having said that, I feel like this course would be great for those struggling with their weight. There should be a link to this on diabetes and heart disease websites.",,negative,
302233,3,"Unfortunately the lectures feel like you are being ""read to"". There aren't any notes on the screen and the presenter reads a script. There is a lot of fluff in the lectures and the intro music is too long. I find myself spacing out a lot during them. It feels like there is about 30% content only in the video. The assignments are good. I learned from them. The only thing is that there are not enough UML examples in the lectures. The lectures could be less reading to us, more showing example UML. That would be helpful for learning.",,negative,
93499,3,"It’s an introduction. You learn some basics about TensorFlow, but it’s quite simple.",,,
289467,3,It gives theoretical knowledge about photography.,,,
4902,3,Thank You for the course. Please do make it more engaging.,,,
